example_id,true_label,phishing_probability,predicted_label
81007e1b4a681871,1,0.682396,1
7f57e75e3534858c,1,0.962317,1
a8feae85b870db78,0,0.12312,0
bafc7a2447b83608,1,0.943292,1
c3328b68f91ad49c,0,0.144469,0
7b750d567cfda687,0,0.406844,0
7f35f1c0b1b51036,0,0.027099,0
e5f200457fe2f6c3,0,0.278786,0
e188c737b0eddafa,1,0.860018,1
d3dd96d011a178f0,1,0.852419,1
e6395d31cf0c673b,1,0.855427,1
b8fa4d85d2e2112f,1,0.962049,1
06d24b9f254c2eb4,0,0.632918,1
a7de4ecb0f2cc980,0,0.068467,0
c2343eeef41bb668,1,0.896628,1
80f27ea2ae42db2e,0,0.160622,0
08204ccfd604a508,0,0.23565,0
55808016be5e3f70,0,0.015233,0
357bac319e335eee,0,0.131612,0
e5ff5becf7a43898,1,0.777804,1
5d71a6741898596f,0,0.064069,0
94607fbcfc57c1ac,0,0.052735,0
63948f98597ffa4c,1,0.948941,1
1da8f3b25a2b9005,0,0.004329,0
b622081b67e1b84d,0,0.280891,0
8759daa40f33028e,1,0.913222,1
6100614a0ab15560,0,0.40502,0
3136df7b5cc00e73,0,0.183572,0
f3c8c9d45b42a095,0,0.180789,0
744a8863b2eb00fc,1,0.944182,1
00408798a1ec60b4,1,0.888874,1
7ec0c72550226532,0,0.081109,0
93982e215a97f85b,0,0.122557,0
308f477d0cdf1629,0,0.072657,0
d7da7d6167507a28,0,0.083613,0
e983f286f0591c53,0,0.271874,0
bb1e4c508f9fe161,0,0.096748,0
62ace6ceee82799d,0,0.058995,0
4b6a292bc434cf4d,1,0.885122,1
8326aabfb6ff272a,0,0.039174,0
ab401d2811146405,0,0.033513,0
73f69057902edf35,1,0.602643,1
7bb325e71f6ebd01,1,0.929308,1
d950aacda9ed6fdb,0,0.088058,0
c16c4093a7b794cd,0,0.411391,0
24418a45d493b7c8,1,0.944052,1
2318a8e2b4c8bf41,0,0.076988,0
0e8824f5cf116d82,0,0.059185,0
bbd1d92c65d74b01,0,0.022112,0
11e5947a0afb3e2c,1,0.943958,1
a6ea2e32df16efe7,0,0.135958,0
f418bf066f9bff54,1,0.954365,1
5061e1b15efa9098,0,0.029586,0
1a7606533fa4f9e1,0,0.146231,0
a9155f9529f20069,0,0.161977,0
69a78ccc4698aaaa,1,0.979289,1
f7ca319bf441c175,0,0.179797,0
541bf459fe1bcb04,1,0.969638,1
267581106f07ad85,0,0.050591,0
4e75e427b880e079,1,0.915536,1
1c488b59dc1a4f01,1,0.880436,1
b72d1cd51a8e3a60,0,0.020216,0
34e204252b7b37c3,0,0.321619,0
b645cfab84cc5473,1,0.787873,1
a79fd8fd8a961db0,0,0.003991,0
a6c1e497ee9ae84e,1,0.835089,1
f8ef6d25a4609b47,0,0.216431,0
4f95d89b8a550014,0,0.229134,0
27e7773c7f2324d2,0,0.203055,0
e2d1b7cfaf79f4c6,0,0.058442,0
3c5049b529e2e988,0,0.053549,0
76fc50aa7755bcc0,0,0.437033,0
b5c107d2ad1a4e6e,1,0.970113,1
e08d1f30df21cc1c,0,0.312515,0
cf92ca31eaaa1f7d,0,0.161883,0
dac38f59dfb854a0,0,0.022762,0
2424f680129d3ae7,1,0.79433,1
c7907ef601c67b6c,1,0.954892,1
184b2c601842ab40,0,0.024432,0
1f385e09d9f80d82,1,0.877252,1
7a182c0d0ee007a7,1,0.89507,1
b1c818d0aa4bfe05,0,0.038448,0
d303d455575c1627,0,0.166447,0
54abd94f3a329b7a,0,0.035329,0
aa914cf5a1f1034c,0,0.110131,0
8bc123d0accf5056,1,0.837555,1
874464d46ec3b314,0,0.093548,0
42157f45196c6739,0,0.084904,0
e9fab42e5a3777a9,0,0.044297,0
e93bd5b5e40673a6,0,0.393127,0
5d1114bb90701124,1,0.945595,1
2dde3a7657e6e53a,0,0.096897,0
fd2143a162d61a71,0,0.227046,0
82b2b73df9d8014f,0,0.068129,0
2d1f868202e569ed,1,0.836334,1
c7ade832d0334966,1,0.928515,1
4d70ba596f3dbaa4,1,0.807783,1
3e6f44e8f8422d17,0,0.030775,0
cd6518ad716a6ae7,0,0.04808,0
cfe84d318b4b203b,0,0.166627,0
2b3e52274958f8f2,0,0.66394,1
1e84042681fc7c88,0,0.244331,0
203687f1e7abc2f3,0,0.037248,0
09df5e8ccf6e7f7f,0,0.104101,0
add15e016595455c,1,0.806608,1
81e0f7ce10409d9d,1,0.959582,1
093de62694c3cba4,0,0.003274,0
3121c6fe4ef4cf3a,1,0.701239,1
bf76b815c988691d,0,0.116587,0
eb4918e5f5efbd66,1,0.896944,1
a43847cedfcbb5b4,0,0.383866,0
c0993bbc68aaaf0e,0,0.035676,0
2b6d7938401d47d9,1,0.841849,1
36699f2456812f6b,1,0.960903,1
abacd8e6c5bcd349,0,0.214497,0
c5a875a8d37a4d43,1,0.796507,1
a37fb35dd349db84,1,0.941078,1
47f13900fb5d1be4,0,0.027948,0
1a59696cae33b603,1,0.954871,1
13721b7380f0ca23,1,0.875396,1
8349d1ac272944e1,0,0.115238,0
89b7968ae7c293ad,0,0.033881,0
1446a1280a1eab7d,1,0.884139,1
f6203e2ca4f655eb,0,0.006614,0
48bf8c1d6a866757,0,0.014549,0
d8f0c2c47c74eda6,0,0.196052,0
4d9d4e125d1752ae,0,0.032719,0
e388cd721c3e7bfa,1,0.724236,1
4d954b0c84683208,0,0.3194,0
a2b4033c70320cf1,0,0.33556,0
7541174b4f574814,0,0.215539,0
c9190075f7c35922,0,0.062205,0
81d35e0dba37a32d,1,0.743567,1
8634bd8f0c97ba03,1,0.723046,1
4041883d43faf945,0,0.056076,0
ae241f4e7369dd30,0,0.028663,0
cfbb8a3f00165af2,0,0.070009,0
a626411ea1ab7c68,1,0.997608,1
292c39cde8ce3bb2,0,0.4888,0
a9f9962e66e22e23,0,0.071187,0
d638165ac64bceb2,0,0.175977,0
0d42778ecdaf3be9,1,0.907889,1
0ce6d4861731849d,1,0.864007,1
ed53cdb5278704d5,1,0.869358,1
7b509098d3d2f524,1,0.410819,0
0f512cc1a033f1b8,0,0.013618,0
92cbf72119dbe56d,1,0.843529,1
ccbe8d5743a0528c,0,0.029811,0
e52394c3f0045edb,0,0.317542,0
43a684c5c16e3839,0,0.027696,0
ef26b76d1233f07c,0,0.03363,0
e206403d870e21bc,0,0.140714,0
57102f1030cc708e,1,0.964097,1
fc786c86fe189c1f,0,0.522723,0
6c6367e831ebe9c1,0,0.233201,0
3adbe49eaa4b9a84,0,0.451895,0
af827c8cc463ed92,1,0.645636,1
f00eea91acfd5764,0,0.285474,0
52f720023391c6d7,0,0.0901,0
53b4212222f154ca,0,0.162231,0
c294f48abcc7bbd3,1,0.831644,1
3210ed1154a69aa2,0,0.793713,1
af22279b28720a6c,0,0.017834,0
a71a3485140b489d,0,0.191405,0
6f3c8eb3a5d7c886,0,0.272398,0
ebaf1132d0dc293a,0,0.056703,0
f35453efe8c81b03,1,0.90306,1
0f03596c2a0d2d78,1,0.880556,1
1c9be107d9dbef80,1,0.96959,1
992a704caa8c3205,1,0.925114,1
b9dd0495599574a6,1,0.913302,1
1998f49a224cda93,0,0.107248,0
4e2658e265e1516a,1,0.946553,1
5d4a86fb358d36b7,0,0.387795,0
cde0c4706f31015c,1,0.88005,1
47297e9569e40b60,0,0.059625,0
064182260c407d66,1,0.938467,1
9f884b3b1fb62a85,0,0.180794,0
597f26e936ae85c4,0,0.141968,0
7f07cc63420d04eb,0,0.092987,0
8b925aa81652bc9a,0,0.028252,0
27ed0b84cc24e6cd,1,0.606713,1
9833b08015c94fd6,0,0.284324,0
c4b7c2988822a8d9,1,0.860986,1
1faf7cea2a64f55a,0,0.092527,0
9717d78364fd6671,0,0.074245,0
84a54221b35374fd,0,0.055611,0
3d4d22f9be70035b,1,0.945363,1
40ec926141b5eefd,0,0.103124,0
60b5d6e88075e6ea,0,0.028145,0
91041c60325df7be,1,0.912324,1
f63fc8ef1a07f0de,1,0.990498,1
90c769b53e8419ae,0,0.288105,0
26e3b3e0389f34b6,0,0.142702,0
e017d1beb0621acd,0,0.052352,0
8e2e44ee078ac8c5,0,0.184298,0
5fdf96dff4295033,0,0.031952,0
38728267dab97cd5,1,0.863771,1
0671f4c1850420f2,0,0.123975,0
344ec7eb4b252fb7,0,0.131295,0
10f90b9a703e2f83,0,0.051594,0
0ccbfad0ebbb70cf,0,0.039312,0
bddebc4d39bde04c,0,0.02474,0
00fb3d0bc65bec4c,0,0.140788,0
a7c94ee057bdaa5b,0,0.014989,0
4df910133d2fa2d5,0,0.124715,0
aa609d2f54749a20,0,0.47163,0
1b10a0073006cdd1,1,0.88338,1
1a67f773e77e14fd,0,0.28895,0
620aa5c58c4ad8c4,0,0.680467,1
9f503a62a2700749,1,0.978314,1
90b3f35aaa86a67b,1,0.98356,1
b7538a9551244e4f,0,0.156331,0
9f58497bf35dd664,0,0.046921,0
788c68a853262e1f,0,0.037788,0
81215aa5dcdd7c12,0,0.322212,0
e4b660bf960821a4,0,0.077438,0
00c9f3dd735d0cda,1,0.963682,1
433ca21b9b99206d,0,0.131747,0
3ee23c8f8d1477e4,1,0.649511,1
e2b003e6aaf2286c,1,0.578036,1
7aaa5a9b1009e6fb,0,0.121784,0
764600cefae8f5e6,1,0.954255,1
13c06288b4a34ccb,0,0.068028,0
2cb264aa04f2e671,0,0.045852,0
7d190e81c704facc,1,0.96771,1
064e6374451ee0a7,0,0.123345,0
a04abc5e353c24ef,0,0.141723,0
cdfae222b601c2c9,1,0.954025,1
585c02007f340704,1,0.935128,1
c2b6fb350c9109ce,1,0.877623,1
0f97782e463c4fa3,0,0.102593,0
5a21e8c958d67f28,0,0.035186,0
8c944bdbf8849e96,0,0.036222,0
35358bf6fb3bed98,0,0.376672,0
c15085bc9d910451,0,0.048935,0
3b28557d7be2db7f,0,0.082308,0
14a9469a9e7c14e6,1,0.963631,1
89565f7ea7ecd154,0,0.09695,0
5f266880564021b2,0,0.009858,0
5b6a1f5932b8018d,0,0.049812,0
609425234ea34ce4,1,0.95379,1
feab26a80488ba9f,0,0.181123,0
7e25ee12722e4421,0,0.075813,0
18c910c641bf5e8b,1,0.868824,1
cd9a02cb5c20d5ed,1,0.918813,1
6c31a60601900ee1,1,0.97924,1
07d84b56d40217af,1,0.910285,1
e3aa4ddc8936f846,0,0.007303,0
3032a159d4290c71,1,0.633175,1
13e21f98f0683305,0,0.064077,0
93ea17604f8a9f86,0,0.110273,0
e528c3d2bfd2c23e,0,0.131498,0
39ec1e4cec63c605,1,0.956568,1
80d6c27a372d999b,0,0.086285,0
3b84d944caf190b3,0,0.10872,0
fa9e44dd32e8f89d,0,0.048649,0
07b5354565ec1961,1,0.807295,1
62a6d31d9b171390,1,0.748244,1
1c36c9cca46e3f43,0,0.125298,0
520b5aabd5d743da,1,0.938169,1
783ecce143fd6a88,0,0.418996,0
8594105492829d1e,0,0.336174,0
fc2287ef55d276ca,0,0.051703,0
9d5278aa68824d18,1,0.945508,1
2a989e1563914ab2,0,0.065435,0
d245ca3fcde5620f,1,0.952013,1
c900658cdf59b133,0,0.182729,0
d3f6520310f18a1b,0,0.054828,0
0c6421248e3b91a9,1,0.926472,1
0dcf58b216025bd2,1,0.930911,1
df4f7aec6835401f,0,0.124993,0
0945e1f37cdce922,0,0.073871,0
1b1dba4935440ff4,0,0.206103,0
3c7535997cbc1b2a,0,0.041793,0
5469a1b6a8023ffd,0,0.021036,0
e22df0129f6196b5,0,0.227447,0
dfe7905757068984,0,0.146553,0
08706a7e6b5c02eb,1,0.868081,1
43eae045e733bfc2,0,0.150839,0
0af189f76efaa954,0,0.047036,0
c835848401f22418,1,0.94999,1
826adecb3f0cdbda,0,0.042988,0
518d1f5a93551dca,0,0.020149,0
cdb5c0ade8719259,1,0.947096,1
757d64ac7ebc5354,1,0.942966,1
0814e825f1a25faa,0,0.081003,0
28b06280d6c28569,0,0.169871,0
e343c2a68cf8d191,0,0.016612,0
c9fbb778f763cd31,1,0.692904,1
e6fa6d394871f7bb,1,0.861654,1
6e9a146356bc3ac9,1,0.870268,1
73e066b682467dc4,0,0.110323,0
710ce5a5c0e88e2c,1,0.827907,1
4216980b4d073124,1,0.967556,1
652e383327165ea8,0,0.077982,0
331ffc9af40fc6f4,1,0.682438,1
65209200d8e2aa6e,0,0.030211,0
1e94dea9541bbe9d,0,0.104697,0
520e9de2fe0797a1,0,0.009834,0
5907c80fffe9f6f0,0,0.155393,0
ed0bc34090071222,0,0.198193,0
2e0b440cf04597df,0,0.149208,0
44fb1671a29b4f87,0,0.174122,0
13e442badba8a4cc,0,0.086347,0
28cb5eca740dcafc,0,0.054081,0
89f087acc261f4b1,0,0.05988,0
4bd3e9161e95ec13,0,0.147915,0
eebc28ddecc6a647,0,0.480131,0
5affdb54496ff9e4,0,0.288295,0
387bb903d6a3d591,0,0.054104,0
d59f8bd244c4d049,0,0.073875,0
6ad99e34fa3b5422,1,0.951599,1
c2fb6c2a9214e0f2,0,0.052866,0
f4d6fc66b1a7c398,0,0.471128,0
b1db4549f5988a12,0,0.054032,0
3145e08038339b74,0,0.107026,0
23179a411eae4e77,0,0.05362,0
78d77476ed279ded,0,0.218365,0
6f2be4e12e38ac04,1,0.928445,1
b51d518eca8c73a2,0,0.096136,0
2611b6557eb5379b,1,0.723604,1
dd3d1c360a893d8e,0,0.052112,0
faea9b2ec2bfe634,0,0.057611,0
d5e3b225e0531d56,0,0.034819,0
94720ed3095b9eef,0,0.073438,0
5668d7a57f23e145,1,0.959985,1
67dd9aba99881124,0,0.024161,0
cbfedfd6a4e6459e,0,0.108024,0
92f0a4c9136b449f,0,0.04574,0
d73b31aae54cbede,0,0.134579,0
21900961ae47e934,0,0.019756,0
33d12d8f1a32708e,0,0.08427,0
3c406099ccd5245a,0,0.04226,0
4cf8b261a9c5cc1e,0,0.047202,0
8c91bf1fdde22f76,0,0.037087,0
e4e7988312da08d0,0,0.103456,0
44bb9038294a8173,0,0.155695,0
929635bb4e4dc0f6,0,0.005788,0
9b8696555e90353e,0,0.031192,0
a0b27810278a16c3,1,0.85518,1
42d594e83164a7df,0,0.457683,0
871e35f2226fcecb,0,0.01471,0
4103083a447e971c,0,0.081356,0
bed70fe404c07c3c,0,0.306173,0
c3d40c5cca0774eb,0,0.124683,0
e99139df1935aaf8,0,0.14853,0
1db847852eedaa1e,1,0.83609,1
9fa99c11e4254d57,0,0.256606,0
9282c98b21ac8c51,0,0.059775,0
dfda2c5c22e95d3e,1,0.887917,1
402ca955ee41e42c,1,0.871003,1
15445bf102fa6ec7,0,0.093772,0
53f2f74c0941e04d,0,0.230302,0
636fdb695ef02bef,1,0.950419,1
acc106908f4b6735,1,0.930437,1
829146595a6de60f,1,0.690757,1
f8a54f92f7a3dfd8,1,0.948166,1
ae425df00abb9dab,0,0.28514,0
764988483445e44b,1,0.948827,1
9f449e2185f787f9,1,0.981723,1
8b95f06cf15a8a5c,0,0.067148,0
88d5b8454fe96600,1,0.818298,1
3df5eb5b9cb0438a,0,0.252749,0
08517c3fb0784cb4,1,0.801083,1
ad3390b8acf62021,0,0.06334,0
515191cd28e64ffc,0,0.288798,0
889775642442aa15,0,0.064249,0
0afd883c3bd7c57e,1,0.945077,1
094052e7ddf9a5d9,0,0.118034,0
b986e4a7246033f4,0,0.016639,0
2dc795832eaed59e,1,0.599776,1
7ef95275442a3524,0,0.247393,0
3cb77d169d9618db,0,0.096381,0
90beb3cf587900db,1,0.962861,1
85f6f83ad508ce59,0,0.016564,0
c3746352e347142a,1,0.97868,1
1d523017b3f69d19,1,0.944641,1
41e86fb18cb73283,0,0.231839,0
142ff43bcda23899,1,0.82435,1
ac0b21696c790b57,0,0.068442,0
3761af3918dea5ef,0,0.029258,0
57cf29a79e71ff2f,1,0.919274,1
90a79e15ecdd0a6f,1,0.787267,1
fcbb5fbb0c65bfda,1,0.927927,1
2faeb4ce66fcfab8,0,0.088462,0
9b174d450f61838d,0,0.167156,0
2388fb1c3c539609,0,0.033077,0
862efdac8c0ca033,0,0.37864,0
dca3c36738bc9ada,0,0.080523,0
5d98c3363c699356,1,0.863259,1
9f91780c179255f9,0,0.133303,0
edae8b0a2746abd0,0,0.040687,0
a550ec2132063a07,0,0.017991,0
76a04eeee4fb6eef,1,0.976315,1
9f00b7a503e30977,0,0.051346,0
8b162547707eafd3,1,0.96716,1
048009eacc15d935,1,0.728379,1
d1b6c08072821301,0,0.06402,0
3512fa4396c20e18,0,0.011355,0
0f23cca0350fb276,1,0.588721,1
53ee29ea57592788,0,0.057484,0
8fdb3558e7fb6b20,0,0.280319,0
2fbc804f40c9c2a0,0,0.261191,0
9ff7a05c026d07da,0,0.072346,0
28db57470673c24b,0,0.099445,0
e01e0f9ffd536c50,0,0.227268,0
a5d2f22909357c93,0,0.069876,0
8d24b641166adf66,0,0.087986,0
cfd5dc701bf97c3d,1,0.943293,1
b2b4713790e26b4f,0,0.097993,0
19e081fe292a8beb,1,0.894983,1
e0582e0960a4703f,0,0.151698,0
61eab012f708982f,0,0.051167,0
2c1e2a96792c7a41,1,0.907374,1
484db22eabbcd13a,0,0.09517,0
be62fcb459c4af75,0,0.093304,0
abfeed4a228bfcd7,0,0.055927,0
1d66887c37b4a6d9,0,0.104246,0
d6e0b0308ea76a18,0,0.331758,0
83e5c37944db12f9,1,0.802652,1
41d9e4e63f83794b,0,0.105929,0
681eebaf13458b24,0,0.269297,0
6e7fbb1c840e80ae,1,0.966294,1
808369280e4ee2c2,0,0.064498,0
bb003b31bb7aca53,0,0.06798,0
d2496583dc468e32,1,0.527646,0
27a481d98f449cb3,1,0.811731,1
c8be2fdaa128cc1d,0,0.112493,0
4273ee3de9d89377,0,0.038865,0
8792fd90731185d3,0,0.154883,0
4a1dfe6407a9ca16,1,0.971056,1
b5ed6c7cb9d6550d,0,0.018859,0
55120f90d15ad404,1,0.974284,1
e14d45326c04bf5e,0,0.105794,0
0b3e55de4eeda78e,0,0.329286,0
3fd7df2b2fa173fa,0,0.137193,0
5d23f1981b6dc36e,0,0.015956,0
7e8827807ec05ffa,1,0.858976,1
7ee4f40dc10f3542,1,0.971267,1
a2d56aa3e15f55fb,1,0.93517,1
07d271f55c36e4d2,0,0.018532,0
919e454229f9a8a1,0,0.06915,0
4eb26fa204c74bc4,0,0.093872,0
4a4d4a25c27f0d7c,1,0.882453,1
61e803e94cf2240a,0,0.014673,0
9022b8a0be0c33a0,1,0.924727,1
354461e7a44c2b01,0,0.057656,0
974ed3acaca545bd,0,0.014233,0
4c783e63acb5d708,1,0.951798,1
6ccfce3c7c787bf1,0,0.041215,0
2f3829e00b06f3c6,0,0.056961,0
f169a15e5dd2f282,0,0.024179,0
43a0dcee427293fc,0,0.15714,0
6cf1c94d1f95577b,0,0.051453,0
b348afe7b85eda19,0,0.097958,0
716ce0863fe42182,1,0.862671,1
43588f41fbe59815,0,0.189709,0
c370445a2ac548b5,0,0.086157,0
48b570f9b70061f8,1,0.922674,1
b7f8b47cdd115c97,0,0.047621,0
f6daa77cad14018b,0,0.033395,0
0465519cb879cd66,0,0.102568,0
d1aa7c5610df727b,0,0.228091,0
dd5bbdf274c31ffb,0,0.072846,0
2e2277d29a27a112,0,0.117933,0
0609be1566be735b,1,0.853824,1
54b76df005e7ceb9,0,0.0854,0
f5123ac21e1b10e1,1,0.917851,1
2b87d4ef62aabf51,0,0.508403,0
c4c289355dd29aff,1,0.920023,1
7a966bbafeb9c2ac,0,0.067401,0
e70ffdbf85550720,1,0.95601,1
a6fe97fe6608b4f0,1,0.809716,1
1fe094b3d5d7bed8,1,0.719357,1
2b775bbb141f9f2a,0,0.182979,0
e1c673a7283185ba,0,0.067327,0
bea05a60c18c2f65,0,0.027906,0
b2f6e5e315aec603,1,0.864288,1
9db3af0a2c21dd60,0,0.119699,0
7eb56cd8b63b93da,0,0.081867,0
f6c4b55eaace9de9,0,0.083184,0
d47158393d89b2f0,1,0.961664,1
41340186a58d7f5b,1,0.788675,1
7eebf9214a896d67,0,0.357148,0
c87a8dd5a5e3a611,0,0.137038,0
a067419c9d061c1c,0,0.065553,0
95eb8cfc9719a324,0,0.251701,0
1ad398308efef56d,0,0.166422,0
743130c0e3b63b28,0,0.242717,0
7712137bb9207c7d,0,0.069897,0
dbeebaebee499508,0,0.084152,0
245b359e153bab1d,1,0.789628,1
94de677a37425784,1,0.576342,1
8502f4ff9b1b4fb6,1,0.963867,1
fca84f1981c6655a,0,0.047333,0
ff6afd4ba1a9398f,1,0.937741,1
d95d3c41eb4d89e9,0,0.031268,0
942b2b9f0ccef581,0,0.070931,0
be3ad5a326edb341,0,0.292463,0
12540a43a2f7ad17,1,0.878392,1
74bab98a77dd87f5,0,0.386972,0
1546bc58e8d564ef,0,0.095365,0
8dd1d6819c03a891,0,0.04551,0
44de63a9efa86a1a,0,0.058931,0
294dab4cd121eb79,0,0.19135,0
e58d5f787c7ad31c,1,0.949431,1
f20d7d3fe8f61f10,1,0.953714,1
6cdc5355642900fa,1,0.953936,1
dab15541dabe7ac6,1,0.968408,1
70f3dbe6d54bb076,0,0.049776,0
fb9fc43b2e2bc1b8,0,0.383561,0
bc8fc2967f8533f3,1,0.978481,1
f91c886195a723e0,0,0.0314,0
921b4210798a42fa,1,0.786159,1
711c3af08212899f,0,0.110313,0
696de23ec7c642dc,1,0.91368,1
d149bbb61434e2b2,1,0.531537,0
4ac9316ced9fb46c,0,0.125008,0
982ff4fa1af30f6d,0,0.150664,0
1b35e5c134ad88d0,0,0.129752,0
296be6ebc5dc91a2,0,0.061169,0
776bf21b89ba9322,0,0.139176,0
571f17e66cb27637,0,0.072606,0
f89b33a96f001de4,1,0.894688,1
815d1f5894ec59e5,1,0.75899,1
55bd6116ea6be5c0,0,0.112303,0
17b16993f6368533,0,0.022751,0
e959838d53300a29,1,0.964959,1
c1f06effb0859f1a,0,0.032721,0
0036d7ba93528cc4,0,0.143568,0
e79c66e8c428466f,0,0.111057,0
47fb87421502feb6,0,0.040488,0
3f272498b43cf97a,0,0.364399,0
b7b46ead15c4ecbf,0,0.189273,0
5ad35559db2c0e54,0,0.058507,0
976a41f4195c1d77,1,0.448288,0
ae1f67c6e4749703,0,0.113268,0
92d007b64861e90f,0,0.027113,0
0d0310651af2b528,1,0.567693,1
0bad4053d69121e4,1,0.923891,1
9f4088c8599f7167,1,0.904714,1
ba29552d3b25ee4c,0,0.072935,0
d5b36d348f36ca7d,0,0.07336,0
d9afbc831247df48,1,0.993812,1
6872e05f7a138c91,1,0.979076,1
6578c94bb1b70e6a,1,0.955934,1
6ec3161a2758497e,0,0.027046,0
bcd543c49fb9bc95,1,0.937106,1
038e326aea276c0a,1,0.861209,1
484aaa372469b391,0,0.145544,0
b8d2f484b38dabf6,0,0.078601,0
872fc38e907e8737,0,0.016642,0
2f7e3f5dd1474064,0,0.202691,0
074b8bf05e8f7bb7,0,0.098402,0
658bfb69917daab4,0,0.023543,0
4bd975d7aaf30cf3,0,0.068424,0
905837b798b3409a,0,0.174718,0
2ee7166cfa4195a4,0,0.07399,0
2727bfc02942c77f,1,0.878747,1
fc0b82198c993cfd,0,0.218226,0
2dd8ca74168f4d8d,0,0.022144,0
0bed42d61d5e9826,1,0.864838,1
6e2fbd2bfeafe574,0,0.036231,0
65fe3d08f4b800e5,0,0.064023,0
3df4f6e080e3e5b2,1,0.98461,1
892146e78c6ae4ad,0,0.154513,0
491afb99a1bf4d35,0,0.162902,0
b2a0fb5a91ff38d3,0,0.020953,0
9889aa4b75cb0722,1,0.913614,1
dbe7a2a23344d8a5,0,0.089782,0
e5bfaaec93d04bf4,1,0.873618,1
7cf94f5f790be91d,1,0.751291,1
14bc1b8b38b0433a,1,0.573338,1
2d14480cdd96e4cd,0,0.031038,0
c985a170d13b7003,1,0.973802,1
0b90e5291f53fcd2,1,0.43603,0
9597b98812b9ae03,0,0.458318,0
2278ff12b79db658,0,0.109276,0
59d676eef3f7994c,0,0.02203,0
30b64bd7c5bc8d6a,0,0.047166,0
05ca153d7868a1f2,1,0.965554,1
43d86ba1763b497f,0,0.027314,0
bc27d59c613484c2,1,0.860244,1
b814cfd9aaaa4ccb,0,0.021157,0
9b30bb78fc642f51,1,0.958379,1
72b977ffb36162e1,0,0.049812,0
f0706051733327a7,1,0.976885,1
329c3af24b9d024e,1,0.940428,1
e86b5a9f0d7532b9,0,0.040817,0
fedeb789f3e0d18b,0,0.17768,0
05b351caaae99789,1,0.805647,1
ae26f6915a9fb59f,0,0.136132,0
bd1e550c65287472,0,0.288589,0
f7648e2bf9b66595,1,0.783586,1
ddfc816d00ef066c,0,0.024173,0
3f49c4ce67e35324,1,0.944778,1
07ca32297458f33f,0,0.557416,1
81117e6097b4ace8,1,0.959736,1
3f50fbb7108c629c,1,0.871251,1
95f9890421995539,1,0.960939,1
c4c46b0c28b97798,0,0.127542,0
33e61e0836af9fe3,0,0.132472,0
2afe10ad2668691d,1,0.91154,1
12f7268a8f58117a,1,0.9012,1
